target,prediction
3.853935, 3.851744
4.662885, 4.655076
1.994749, 2.070839
4.715148, 4.712167
2.735156, 2.796773
4.331857, 4.411983
5.249893, 5.205588
3.726180, 3.770114
3.239643, 3.260232
2.330177, 2.288633
4.510771, 4.508879
3.926082, 3.960052
2.993151, 3.047683
0.428368, 0.539645
5.393541, 5.395810
4.005629, 4.002013
3.356713, 3.370121
4.003260, 3.988503
3.032900, 3.067831
3.421384, 3.458462
3.618014, 3.643491
3.401985, 3.434394
3.888456, 3.946402
4.304330, 4.325092
4.248153, 4.224846
3.466100, 3.469984
4.597882, 4.592621
2.471429, 2.465857
7.339115, 7.262112
2.682596, 2.711390
4.881363, 4.874893
1.233929, 1.192422
3.383301, 3.469374
4.435435, 4.539157
4.535068, 4.576977
3.632795, 3.706012
3.217761, 3.242733
3.401960, 3.423933
3.929810, 4.007315
5.055324, 5.081118
3.359098, 3.430259
3.714690, 3.756402
2.418830, 2.400571
3.369562, 3.381960
3.009644, 3.016923
3.947071, 4.012920
5.676856, 5.772231
3.898725, 3.881156
3.881146, 3.948391
3.316296, 3.420594
4.649213, 4.648758
3.794292, 3.782201
3.897677, 3.893046
3.804049, 3.838852
4.228038, 4.213156
4.460951, 4.532626
6.076193, 6.097274
3.281907, 3.352444
1.250046, 1.282862
4.699937, 4.626612
2.968049, 3.038640
2.536209, 2.573029
3.398783, 3.482722
6.466542, 6.409846
4.092739, 4.036704
5.499127, 5.461495
4.728966, 4.727543
6.311617, 6.345772
3.831661, 3.927585
1.225668, 1.186898
4.952768, 4.929434
3.253952, 3.300468
0.633062, 0.707955
3.502219, 3.556719
4.643770, 4.670533
3.724430, 3.749939
3.327469, 3.347273
2.871457, 2.922977
3.606163, 3.756768
5.654388, 5.578763
4.433002, 4.374795
1.897030, 1.932442
3.035349, 3.015602
3.505239, 3.548266
3.314631, 3.348937
3.064208, 3.164258
4.818074, 4.840608
2.754064, 2.761172
5.897296, 5.933492
3.550246, 3.596001
2.553906, 2.643754
0.714397, 0.689878
3.866035, 3.936756
4.533282, 4.518069
6.819216, 6.735426
4.634455, 4.632322
5.854424, 5.869651
4.503540, 4.500731
3.705072, 3.767637
3.480936, 3.558250
3.267247, 3.377923
3.719455, 3.775332
3.793557, 3.846207
3.904331, 3.914548
2.838140, 2.972506
4.836212, 4.896819
4.737208, 4.754127
3.899271, 3.906528
3.323374, 3.351316
3.469480, 3.476574
4.305498, 4.320222
3.798568, 3.837371
4.022855, 4.023180
1.939056, 1.991624
2.394852, 2.455365
3.102745, 3.182247
5.037290, 5.136522
2.644115, 2.636507
3.368388, 3.385134
3.331556, 3.432118
2.704017, 2.773595
2.858063, 2.888771
6.118201, 6.067762
3.934805, 3.907646
6.803313, 6.715954
4.228663, 4.243714
3.094512, 3.142869
7.130829, 7.048935
3.907473, 3.938022
4.408822, 4.441433
3.391992, 3.405924
6.961652, 6.775421
3.237161, 3.310494
1.867619, 1.918677
3.574597, 3.643363
2.424619, 2.375571
4.197259, 4.248510
4.511680, 4.487266
5.153401, 5.124660
3.990610, 4.070821
4.163331, 4.187980
4.461094, 4.457887
4.567559, 4.569532
3.040111, 3.001102
4.049260, 4.073987
3.988924, 3.999350
3.020675, 3.004915
4.060939, 4.133834
4.487402, 4.480994
2.384648, 2.381198
2.606120, 2.603189
5.819081, 5.774437
3.101310, 3.280485
4.370691, 4.415630
3.125684, 3.057956
5.303021, 5.308827
3.158046, 3.207603
3.930754, 3.880711
3.497938, 3.571234
1.483571, 1.480195
5.331561, 5.354624
4.222763, 4.284486
3.782319, 3.856897
3.890768, 3.929176
4.584887, 4.648577
2.915547, 2.905110
3.282209, 3.224058
1.386633, 1.282308
3.455042, 3.468017
4.132485, 4.084832
4.735459, 4.778625
1.570105, 1.586324
3.012374, 3.017805
5.113580, 5.141385
2.736064, 2.710359
5.144073, 5.128404
2.611235, 2.657986
2.712623, 2.751945
4.005103, 4.054235
3.336343, 3.366168
2.714463, 2.817419
2.978556, 3.039520
5.358947, 5.437043
3.739039, 3.745110
3.754239, 3.758790
3.287861, 3.422410
3.115404, 3.109505
4.829542, 4.886946
2.686751, 2.652986
4.545573, 4.606299
4.665454, 4.684278
3.480512, 3.604920
4.708640, 4.765133
3.303852, 3.340793
4.158419, 4.158244
5.680560, 5.724499
4.642063, 4.654527
4.824792, 4.898251
3.673906, 3.736799
3.191419, 3.232560
4.349433, 4.331709
4.307924, 4.283594
2.663856, 2.677205
3.193109, 3.230321
2.999630, 3.022359
4.297165, 4.300069
1.821252, 1.785736
2.505936, 2.541771
4.042359, 4.051939
3.406181, 3.438065
6.296722, 6.179539
3.410878, 3.445131
3.361741, 3.373197
3.690699, 3.728735
4.180684, 4.246734
4.586518, 4.511187
2.520378, 2.484635
1.981401, 1.953583
3.843096, 3.926979
2.781841, 2.896240
4.270376, 4.319193
2.568426, 2.625413
3.791510, 3.805214
3.241519, 3.286636
2.954365, 3.017347
2.039326, 2.029499
4.017601, 4.013776
3.575748, 3.537779
3.541967, 3.566471
4.116303, 4.140592
3.486718, 3.543175
4.249775, 4.233831
3.510408, 3.545545
3.621441, 3.594411
4.293938, 4.361773
2.932894, 2.981844
6.264751, 6.216807
2.011825, 1.996739
3.819788, 3.890505
4.521527, 4.585423
4.271227, 4.199246
3.240092, 3.253360
2.992829, 3.025488
2.718596, 2.731420
3.915444, 3.950485
3.725102, 3.778186
1.954229, 1.970454
4.216860, 4.258790
5.994030, 5.917997
2.574098, 2.625864
2.754696, 2.786080
2.386617, 2.449383
2.885185, 2.920099
3.991413, 4.054189
4.916185, 4.918296
1.889730, 1.890434
4.281543, 4.305701
3.769895, 3.836844
3.295689, 3.327592
3.414989, 3.460835
4.745504, 4.816178
2.994418, 2.983698
3.508308, 3.584074
4.479621, 4.485365
3.390579, 3.400076
3.458270, 3.454186
3.926249, 3.941667
4.165922, 4.137392
3.847807, 3.860645
3.173746, 3.202734
3.054260, 2.979558
3.296689, 3.300127
4.068132, 4.102558
5.065173, 5.113630
4.037335, 4.046834
3.727776, 3.754738
4.351646, 4.367228
2.126051, 2.129111
3.538361, 3.574320
3.343579, 3.384019
4.846185, 4.898881
3.874238, 3.938183
3.090608, 3.136576
3.360693, 3.414987
4.592043, 4.607460
3.807474, 3.786127
3.843390, 3.925632
3.720575, 3.703190
3.433292, 3.431966
3.994546, 3.979208
2.988187, 3.014376
3.747257, 3.829392
5.774317, 5.773091
3.339995, 3.377637
2.916920, 2.929923
2.970481, 3.006504
3.834323, 3.875698
5.375480, 5.306489
4.440251, 4.430905
3.427484, 3.515711
4.399808, 4.421404
3.464417, 3.412603
5.065070, 5.055284
4.251365, 4.227073
4.415966, 4.498092
4.277515, 4.293379
4.934302, 4.998537
3.322000, 3.354091
4.101122, 4.136763
3.108918, 3.095622
1.687578, 1.665505
4.844544, 4.817278
3.451019, 3.504230
3.931909, 3.925992
3.109477, 3.122605
4.223724, 4.258613
2.950744, 2.959778
4.707504, 4.713611
4.628152, 4.625785
3.490494, 3.487415
2.898449, 2.931044
4.109943, 4.151467
4.144527, 4.189408
3.775263, 3.827435
2.947924, 3.010211
4.060402, 4.056957
3.995805, 3.988657
4.467634, 4.472195
5.473137, 5.546536
3.775164, 3.816029
3.885386, 3.902357
4.119785, 4.111792
3.431362, 3.401348
4.660540, 4.727845
3.617650, 3.633348
3.497562, 3.550634
4.117620, 4.078526
3.553637, 3.549730
2.908979, 2.917083
4.927937, 4.910335
3.134476, 3.128762
5.601257, 5.587609
4.861581, 4.880696
3.742485, 3.784579
3.114289, 3.151604
6.514288, 6.480674
4.272412, 4.352791
4.200480, 4.213319
3.803045, 3.817410
4.415145, 4.428638
3.213597, 3.238563
2.850243, 2.842038
4.721233, 4.739418
4.314594, 4.295329
3.991950, 3.995478
3.888748, 3.980439
3.828213, 3.782419
4.052134, 4.070868
4.136587, 4.134804
3.644594, 3.660120
6.026458, 6.050548
5.097303, 5.067896
3.187236, 3.206345
2.627150, 2.630019
1.808821, 1.676285
5.568969, 5.500081
3.258025, 3.302132
2.829614, 2.876462
3.480143, 3.494680
3.688258, 3.720910
4.460739, 4.487803
4.485385, 4.514494
4.420424, 4.409232
3.376882, 3.377159
4.750904, 4.803247
1.687275, 1.763578
4.613472, 4.639020
4.315936, 4.388826
3.345826, 3.335618
3.665538, 3.773173
4.871988, 4.849482
3.367678, 3.358372
4.211714, 4.246199
3.856614, 3.862195
3.705187, 3.724753
3.461638, 3.481295
3.791854, 3.861200
4.386348, 4.427957
2.004027, 1.989080
4.001052, 3.980560
3.995974, 4.070198
4.871584, 4.881264
3.434582, 3.411933
4.136746, 4.178957
4.820228, 4.809768
5.710808, 5.770484
4.901520, 4.992797
6.155070, 6.094866
4.319352, 4.352166
5.224231, 5.161429
3.175701, 3.208871
2.432903, 2.496514
4.058391, 4.085228
3.576687, 3.602191
2.757349, 2.770355
4.403399, 4.438576
4.658370, 4.636858
4.060341, 4.036300
4.379956, 4.415901
3.887699, 3.966720
4.445906, 4.507316
2.920271, 2.995545
2.742251, 2.788231
3.982893, 4.003375
4.752685, 4.801877
2.312914, 2.300588
2.737265, 2.805475
3.405023, 3.439246
4.878078, 4.904254
3.997894, 4.084546
4.079557, 4.108598
4.848168, 4.770057
3.272997, 3.362514
3.857349, 3.964390
2.564355, 2.695952
3.401990, 3.491572
3.480033, 3.517480
4.199566, 4.202455
4.140784, 4.208812
2.602343, 2.595259
3.569790, 3.622024
3.484553, 3.507052
4.235389, 4.264762
4.412776, 4.465567
3.704704, 3.747945
0.090002, 0.057952
2.568604, 2.633117
3.309249, 3.226023
2.424358, 2.490396
3.783215, 3.762261
2.790489, 2.813603
1.993845, 2.023828
5.380717, 5.385776
4.783100, 4.874910
4.555576, 4.568184
3.212773, 3.242362
2.040704, 2.081652
4.811204, 4.791160
3.402018, 3.433794
3.499723, 3.519644
3.998443, 4.051884
3.075222, 3.023854
3.602555, 3.635482
3.093341, 3.064858
4.704479, 4.705646
4.045410, 4.125119
4.171501, 4.184413
3.469000, 3.480154
4.032200, 4.149037
2.713543, 2.777255
3.290271, 3.277030
4.816447, 4.834875
3.195518, 3.204827
5.080276, 5.032577
3.228717, 3.246913
4.080264, 4.172002
4.344234, 4.337107
3.562051, 3.477960
3.624027, 3.586598
4.631185, 4.666716
4.814708, 4.752972
2.414512, 2.399160
3.979971, 3.991762
2.972531, 2.960794
4.751470, 4.788327
4.277468, 4.262088
3.254995, 3.284276
2.563080, 2.624280
1.773883, 1.720517
5.698007, 5.662943
3.249137, 3.239836
2.019283, 2.059067
3.714066, 3.726962
2.637113, 2.714190
6.504951, 6.451779
3.891700, 3.917161
4.587799, 4.657158
1.807915, 1.786998
3.321123, 3.377426
2.956634, 2.986363
4.339657, 4.375514
3.092920, 3.113967
6.537035, 6.545177
4.406528, 4.415655
4.500132, 4.510948
3.429192, 3.442163
3.676738, 3.710265
4.710922, 4.768983
4.417437, 4.433691
3.197408, 3.242928
3.082270, 3.084725
3.795898, 3.816925
3.255699, 3.337814
2.000904, 2.043229
5.287891, 5.344313
3.674109, 3.683443
3.121080, 3.168758
3.997734, 4.060662
4.490424, 4.499074
3.940290, 3.925076
5.045914, 5.095311
2.009255, 2.009840
4.023629, 3.999055
3.508994, 3.570668
3.341551, 3.422176
4.076869, 4.080491
3.076719, 3.102853
4.334076, 4.310007
4.791109, 4.733274
4.458005, 4.477889
2.811747, 2.780341
6.345816, 6.336994
4.824220, 4.841271
2.439183, 2.512985
2.674919, 2.700331
3.799600, 3.861552
3.887431, 3.906950
4.690551, 4.733250
4.299368, 4.339151
3.721905, 3.742023
4.302954, 4.337090
4.221893, 4.245619
3.255215, 3.368055
4.467060, 4.499359
3.961752, 3.925641
4.823232, 4.876473
3.586906, 3.544913
2.443428, 2.485653
4.031911, 3.908822
2.689329, 2.679895
6.769174, 6.745088
3.940632, 3.979492
2.430475, 2.507466
3.127539, 3.169287
3.679138, 3.719775
3.424211, 3.495585
4.150329, 4.266227
4.325130, 4.340406
3.980918, 4.023633
3.502319, 3.495507
2.927176, 2.956903
4.172056, 4.220496
4.520836, 4.529854
3.205111, 3.235480
4.136482, 4.132058
4.337406, 4.321318
4.630250, 4.674302
3.387385, 3.388643
3.356686, 3.394124
4.018476, 4.027580
3.413497, 3.435757
3.363385, 3.383169
2.763818, 2.826426
2.995205, 3.020930
3.487291, 3.535761
3.211265, 3.195377
3.888669, 3.962168
3.152230, 3.186285
4.039701, 3.992548
4.004937, 4.025716
3.092751, 3.133378
4.218049, 4.266402
3.989739, 4.016569
2.360129, 2.381746
3.035311, 3.018459
3.955383, 3.987631
3.380753, 3.435881
3.273972, 3.290522
0.864769, 0.778565
4.034457, 4.085559
3.385482, 3.374546
2.727327, 2.667819
3.537467, 3.588236
4.474456, 4.463555
4.352279, 4.342831
4.771241, 4.745843
3.742023, 3.814571
3.887758, 3.990788
4.503224, 4.437812
2.809113, 2.816833
4.215055, 4.296460
4.361890, 4.315700
3.669737, 3.719908
3.097092, 3.116672
3.368221, 3.433254
3.531602, 3.610552
5.184433, 5.161250
3.500467, 3.541967
3.182632, 3.193961
4.589774, 4.630347
3.129742, 3.140746
4.410085, 4.385358
4.229539, 4.222556
3.729516, 3.760176
4.145814, 4.176568
4.376440, 4.311445
4.081587, 4.157900
3.752765, 3.791075
4.006476, 3.998894
4.992277, 4.898459
4.612878, 4.670427
2.660846, 2.704700
3.257728, 3.256243
4.304772, 4.408744
6.554676, 6.482670
4.654657, 4.679945
4.697573, 4.743868
4.133097, 4.182673
4.256812, 4.254690
4.817811, 4.835067
3.582106, 3.591075
2.423300, 2.366105
4.141399, 4.221407
3.059648, 3.084369
2.318175, 2.384849
3.415243, 3.390477
4.112153, 4.174457
3.229663, 3.295320
4.536176, 4.548724
6.208565, 6.179873
3.092574, 3.078232
5.027044, 5.033706
3.258040, 3.268827
4.676803, 4.666023
3.469655, 3.514257
3.690893, 3.716152
4.274384, 4.359466
3.343435, 3.378176
3.619470, 3.560595
4.179666, 4.236184
3.759638, 3.769346
4.657054, 4.628771
3.588043, 3.645075
4.707426, 4.723605
2.854232, 2.872905
3.560062, 3.614291
4.437523, 4.424815
2.749896, 2.716239
3.481112, 3.477393
4.903200, 4.901151
2.441859, 2.492221
5.393621, 5.376651
3.486207, 3.509613
3.859163, 3.890067
4.062856, 4.046977
2.409257, 2.400546
4.444290, 4.495569
3.016438, 3.066190
3.197705, 3.226367
6.821829, 6.799083
3.605076, 3.631324
3.370622, 3.399149
3.684843, 3.720994
5.249108, 5.258801
3.535699, 3.625065
4.133949, 4.161387
4.543371, 4.591037
2.724733, 2.756965
3.662455, 3.706269
3.279295, 3.273907
2.135691, 2.106321
4.853972, 4.933993
4.059879, 4.100765
4.896770, 4.922439
3.861771, 3.891414
5.305934, 5.269567
3.686486, 3.705093
2.160017, 2.202308
4.925050, 4.980428
3.984923, 3.986506
4.984900, 4.979352
3.695211, 3.741827
2.164423, 2.226561
3.723467, 3.832300
2.739746, 2.661530
3.497440, 3.587587
6.453092, 6.443617
3.679356, 3.733927
3.681793, 3.661989
4.412571, 4.506039
2.563196, 2.540741
5.131287, 5.167441
4.234772, 4.288857
3.177287, 3.253949
2.858400, 2.877970
4.901770, 4.894630
3.891081, 3.960140
4.181776, 4.216642
2.549523, 2.569112
5.048137, 5.056267
4.567365, 4.528152
3.701630, 3.705397
5.587657, 5.576316
5.042454, 5.060312
3.218494, 3.236819
4.493421, 4.473402
2.012266, 2.119596
3.577841, 3.558900
3.956894, 3.967802
2.822593, 2.827621
3.804629, 3.811168
4.256181, 4.303814
4.569479, 4.624126
1.806497, 1.787790
2.130428, 2.080878
5.279321, 5.299081
6.516546, 6.519269
3.470094, 3.522728
4.863426, 4.825647
4.153657, 4.172778
4.162450, 4.134784
4.016673, 4.091208
5.465847, 5.536828
1.894188, 1.932003
6.671018, 6.644969
3.837970, 3.869160
2.754388, 2.791674
4.532416, 4.585463
4.813591, 4.825547
4.278566, 4.298068
3.702413, 3.737431
2.043280, 2.075030
2.822297, 2.853845
5.709588, 5.695523
3.178440, 3.217660
2.411950, 2.426769
4.943510, 4.987192
4.515989, 4.513477
1.759871, 1.755849
4.105207, 4.088705
3.387676, 3.429110
3.451511, 3.448261
5.508681, 5.528901
6.418936, 6.396707
3.063781, 3.131710
3.717870, 3.750897
2.750726, 2.794615
2.910620, 2.964026
4.209208, 4.213957
4.572880, 4.608549
5.252744, 5.359608
3.720325, 3.772571
1.469237, 1.386280
3.698248, 3.732140
3.635277, 3.635946
4.144809, 4.139710
4.803677, 4.841958
3.691689, 3.706008
4.379839, 4.396159
2.992565, 3.004108
6.675011, 6.678970
3.881843, 3.989010
3.719420, 3.752668
2.843391, 2.914681
3.714486, 3.706976
3.242282, 3.365053
4.851166, 4.851060
4.552255, 4.606099
5.981985, 6.009368
3.200713, 3.295875
4.153550, 4.251471
2.796606, 2.828470
2.541575, 2.539737
4.499558, 4.624420
3.754147, 3.777158
3.259197, 3.179501
3.651957, 3.629448
5.143685, 5.158748
2.837401, 2.895855
2.110577, 2.095145
4.177394, 4.187693
4.207250, 4.278477
4.729532, 4.778750
2.584449, 2.650607
3.578570, 3.606855
1.858670, 1.913855
4.262664, 4.282263
4.785478, 4.774252
3.787412, 3.845364
3.568670, 3.605815
5.172393, 5.190981
2.501177, 2.483915
2.088301, 2.194448
5.462952, 5.387226
4.235930, 4.276462
3.759928, 3.736833
2.493951, 2.468985
2.340160, 2.406408
3.255635, 3.233622
3.410836, 3.472497
0.605963, 0.798296
2.423687, 2.481590
4.404006, 4.472218
4.541323, 4.601603
4.532538, 4.650360
2.517969, 2.541926
5.392278, 5.413489
2.443738, 2.387668
4.329525, 4.408853
4.222914, 4.273463
4.280104, 4.297922
3.563799, 3.637955
4.022479, 4.067487
2.783587, 2.840054
3.307420, 3.331641
1.476436, 1.576100
5.928040, 6.001074
4.935360, 4.915903
4.827840, 4.888994
3.225459, 3.223067
4.276321, 4.303021
3.852397, 3.847851
3.343374, 3.370677
5.181255, 5.163425
3.970793, 3.975590
1.484621, 1.505413
3.819146, 3.839617
4.980036, 4.946816
4.267094, 4.286589
3.616987, 3.629443
4.051356, 4.090553
3.015512, 3.023828
3.893443, 4.019906
4.401362, 4.472092
3.149435, 3.189795
4.353564, 4.355092
4.429425, 4.447120
4.120333, 4.074233
3.814757, 3.803807
6.405193, 6.230034
3.509814, 3.537018
6.796914, 6.693684
4.961085, 5.014737
3.635200, 3.640176
3.768668, 3.826279
3.587680, 3.543478
4.997058, 4.948120
2.238213, 2.255346
4.650585, 4.645751
3.696286, 3.753642
4.552472, 4.630188
3.080181, 3.147242
4.950792, 4.951403
4.606615, 4.650441
2.925275, 2.978545
4.846098, 4.857394
4.506658, 4.467834
3.811569, 3.766676
3.601090, 3.584036
4.845683, 4.865856
3.433509, 3.435289
1.595492, 1.467329
5.566555, 5.587484
4.516522, 4.503514
6.436431, 6.375396
4.569251, 4.606973
4.672251, 4.720557
4.138450, 4.144763
4.088745, 4.122502
3.639431, 3.649787
3.588658, 3.674253
2.934764, 2.922956
5.346200, 5.363791
4.257796, 4.281487
3.068634, 3.098577
3.688194, 3.737145
3.176437, 3.223802
3.945450, 3.954121
4.466601, 4.476469
3.885362, 3.942782
2.607360, 2.603658
3.922576, 3.978516
4.617064, 4.664423
3.605595, 3.703704
4.017507, 4.044477
3.881539, 3.906537
3.842799, 3.914984
3.783881, 3.810140
3.756651, 3.750263
4.574048, 4.584781
6.453312, 6.338020
3.599204, 3.553169
3.768665, 3.755178
4.363715, 4.418945
2.439821, 2.444029
3.735721, 3.781597
2.969764, 2.981734
3.974832, 4.059973
3.987867, 3.986772
2.967022, 3.057438
3.576557, 3.553706
3.306579, 3.228414
4.340907, 4.370562
3.867050, 3.901703
3.458187, 3.477121
4.332260, 4.297853
2.576556, 2.491509
3.490799, 3.537148
6.147369, 6.161255
2.804306, 2.879797
3.498309, 3.559664
4.019222, 4.067980
4.082856, 4.089791
4.855115, 4.816541
2.825171, 2.738428
2.948993, 2.952436
4.197752, 4.129034
3.506329, 3.571527
3.132914, 3.204631
6.083296, 6.032800
4.125062, 4.183996
3.024863, 2.978710
3.860551, 3.871070
3.512649, 3.591609
3.135109, 3.089535
2.633828, 2.681282
3.118943, 3.189856
5.164924, 5.196114
4.352523, 4.270585
4.956027, 4.992150
3.627098, 3.588049
3.672299, 3.710624
3.985160, 4.018670
4.090058, 4.110208
1.408519, 1.464001
4.456168, 4.501342
4.254739, 4.259524
3.982210, 4.069964
3.291995, 3.252104
4.398813, 4.446667
4.934492, 4.868841
3.747684, 3.826311
3.347900, 3.406089
3.997060, 3.989362
3.972902, 4.002859
4.354058, 4.373295
4.282853, 4.362359
4.863167, 4.831782
3.383876, 3.485733
3.978235, 4.061848
3.609746, 3.675018
2.684298, 2.751257
6.851012, 6.835116
2.846185, 2.849842
4.138380, 4.178728
4.227989, 4.256923
4.089623, 4.152163
3.699178, 3.776054
4.290152, 4.374053
3.524430, 3.510729
4.605775, 4.608387
4.279101, 4.321881
5.038744, 5.053260
3.049430, 2.989639
5.768067, 5.804943
2.103012, 2.068978
3.551989, 3.553108
2.569090, 2.575358
3.606784, 3.580566
1.608918, 1.629961
6.646043, 6.647354
3.498504, 3.461149
3.716130, 3.810624
4.819842, 4.866875
2.899078, 2.927362
3.745548, 3.729749
3.239511, 3.266218
4.662090, 4.661813
4.314399, 4.327496
3.394685, 3.445722
4.921389, 4.876623
2.929076, 2.895587
4.811010, 4.845149
5.090766, 4.998920
4.835585, 4.849135
2.420350, 2.405236
2.440773, 2.483514
3.960176, 4.043480
2.877977, 2.847225
3.833377, 3.892507
3.352452, 3.373479
4.312039, 4.337179
4.065153, 4.056642
4.692937, 4.674989
3.874110, 3.933112
3.353427, 3.361725
3.869165, 3.864439
4.342697, 4.348310
4.479315, 4.462698
1.259416, 1.200642
3.570524, 3.607466
3.786956, 3.848818
4.383224, 4.404394
6.324582, 6.315794
3.722376, 3.791976
4.454157, 4.451787
3.553552, 3.534752
3.890078, 3.916552
6.305848, 6.251864
4.690347, 4.728517
4.415254, 4.473664
3.034446, 2.987098
3.096367, 3.116809
5.533449, 5.554490
5.431016, 5.472998
4.099546, 4.181113
3.255520, 3.282583
4.035906, 4.068530
2.812244, 2.805906
3.130941, 3.126442
5.893640, 5.856512
4.184754, 4.176963
4.967944, 4.898109
3.322306, 3.325830
4.040231, 4.097805
3.314989, 3.344829
3.968684, 3.993124
2.933931, 2.937608
3.851880, 3.929323
3.669514, 3.732740
4.662226, 4.708704
4.362583, 4.342397
1.781222, 1.759759
5.051650, 5.025471
3.908968, 3.987042
4.229117, 4.235847
3.080556, 3.122974
3.581240, 3.692565
4.214142, 4.252503
6.546383, 6.530153
3.743896, 3.755428
3.888680, 3.910562
2.305586, 2.327790
3.617921, 3.675290
4.466172, 4.420252
3.238909, 3.354198
2.265266, 2.296363
3.447543, 3.455400
5.434250, 5.499510
4.195402, 4.239166
3.417375, 3.446052
4.295005, 4.267188
1.676121, 1.700617
6.037220, 6.050014
6.555979, 6.504467
3.199624, 3.189500
3.742988, 3.740565
3.105738, 3.075139
2.741062, 2.678971
6.927681, 6.854593
3.148862, 3.244278
3.776886, 3.835383
3.126379, 3.207591
3.432968, 3.494428
5.589037, 5.714862
3.823959, 3.888008
4.197128, 4.276306
1.543250, 1.550915
1.570286, 1.628990
3.583520, 3.619344
3.603929, 3.617981
4.897110, 4.890408
3.773420, 3.805549
3.519380, 3.548739
4.490577, 4.521684
2.375102, 2.390539
4.267453, 4.324762
2.015094, 2.032455
4.977651, 4.999271
3.670178, 3.767491
6.126080, 6.112020
3.748206, 3.826186
3.622953, 3.703738
3.846488, 3.805094
6.205538, 6.248963
3.819153, 3.868617
4.540787, 4.515181
4.253011, 4.212967
2.912484, 2.937582
4.044811, 4.081528
1.900092, 1.891628
4.045082, 4.094657
3.723731, 3.731108
5.427690, 5.486958
4.986219, 5.011440
3.884503, 3.890733
3.308241, 3.324657
4.310047, 4.367738
2.298665, 2.354771
4.513838, 4.520445
4.421953, 4.491995
5.174724, 5.183978
4.780180, 4.823211
3.574051, 3.624115
4.267358, 4.274564
2.776310, 2.818036
6.711258, 6.740949
4.166791, 4.218582
4.120995, 4.143942
4.907248, 4.933206
4.253993, 4.286860
5.230363, 5.270981
2.883774, 2.876213
4.147108, 4.136259
3.865536, 3.948763
2.501810, 2.569514
4.234054, 4.322261
3.094221, 3.120972
2.689675, 2.718307
3.671287, 3.757181
4.327730, 4.322531
4.532820, 4.516006
3.917999, 3.878740
6.724273, 6.710293
4.271274, 4.209314
5.558991, 5.534433
3.892017, 3.965367
3.338329, 3.454715
2.562218, 2.630140
2.243560, 2.188372
3.540305, 3.603250
3.598616, 3.678550
3.657773, 3.752558
4.157154, 4.187729
3.483422, 3.504493
2.718641, 2.733997
3.131461, 3.208738
3.782855, 3.780106
6.662567, 6.629459
2.869686, 2.972050
3.142553, 3.202494
3.718268, 3.715632
3.276241, 3.335082
4.605727, 4.638241
4.009763, 4.101572
4.475168, 4.561186
3.700508, 3.738362
4.510325, 4.557834
4.669110, 4.646707
2.863586, 2.911661
4.580802, 4.528178
3.650997, 3.727881
3.501177, 3.487906
2.800726, 2.803117
4.616003, 4.628001
4.410993, 4.469083
2.836230, 2.802796
3.633006, 3.699318
3.025692, 3.039626
4.630665, 4.640355
2.652897, 2.607328
1.526656, 1.428126
5.300978, 5.301532
4.448549, 4.552481
7.177797, 7.076100
4.589530, 4.641924
3.782319, 3.770454
4.655892, 4.679908
3.582569, 3.614399
4.965852, 4.922641
2.021602, 2.045060
3.007004, 3.066728
3.624726, 3.711913
3.228532, 3.296817
3.451054, 3.442521
4.667545, 4.681352
3.116647, 3.160164
4.578830, 4.595509
4.181714, 4.214511
3.706083, 3.766894
1.742744, 1.789311
1.961636, 1.979527
3.577768, 3.639123
4.119575, 4.124571
3.255488, 3.343387
4.006159, 4.069397
3.107039, 3.111416
2.760578, 2.750324
4.940645, 4.974207
3.281465, 3.240596
3.856429, 3.772247
4.481721, 4.478366
6.035106, 5.989009
2.309327, 2.319274
5.548659, 5.550523
6.142500, 6.109447
4.533789, 4.556031
2.177751, 2.252145
3.260948, 3.352124
4.086851, 4.078575
4.115432, 4.187911
4.530230, 4.580254
3.853554, 3.945960
2.123513, 2.089377
4.271762, 4.267876
2.906310, 2.935919
4.878606, 4.879014
3.956611, 3.923938
5.978610, 5.885904
4.851995, 4.835936
3.919957, 3.960206
4.492809, 4.517199
4.454721, 4.514603
2.773891, 2.761263
1.367189, 1.384122
3.959573, 4.009683
4.356358, 4.341861
3.383393, 3.415907
3.605555, 3.590124
3.302434, 3.262850
3.893354, 3.972888
4.103543, 4.147375
4.472158, 4.497342
4.103330, 4.110911
5.265585, 5.237555
4.259281, 4.289164
3.727621, 3.686546
3.114493, 3.099866
2.195226, 2.072060
3.209646, 3.288228
4.459771, 4.451923
3.016783, 3.073797
4.432845, 4.475432
3.368674, 3.437631
3.332604, 3.372118
1.719145, 1.736652
6.073369, 6.081500
3.104055, 3.117104
3.804374, 3.898723
3.969042, 4.013762
4.276074, 4.270727
2.463884, 2.483225
3.963162, 4.019795
2.794440, 2.756705
6.070712, 6.117185
3.749076, 3.790314
4.898592, 4.905546
3.035327, 2.973366
2.178907, 2.236357
3.676240, 3.674118
6.145283, 6.171766
3.418780, 3.381814
3.229152, 3.227352
4.116067, 4.159620
3.484226, 3.534556
4.024935, 4.061900
2.505995, 2.482250
2.843534, 2.867986
4.365485, 4.383118
3.723116, 3.769988
3.138198, 3.181834
3.497111, 3.591765
4.240490, 4.271248
3.264298, 3.251663
1.450618, 1.416280
1.735653, 1.688969
2.392348, 2.375458
2.601746, 2.587039
4.169302, 4.200189
3.685771, 3.716085
3.683130, 3.704173
6.866247, 6.881113
