target,prediction
3.853935, 3.879956
4.662885, 4.625013
1.994749, 1.997066
4.715148, 4.704948
2.735156, 2.693952
4.331857, 4.359291
5.249893, 5.304647
3.726180, 3.668915
3.239643, 3.380254
2.330177, 2.339674
4.510771, 4.528624
3.926082, 3.944143
2.993151, 3.034101
0.428368, 0.481825
5.393541, 5.414603
4.005629, 4.044126
3.356713, 3.375567
4.003260, 4.012548
3.032900, 3.112164
3.421384, 3.407961
3.618014, 3.662910
3.401985, 3.461802
3.888456, 4.004614
4.304330, 4.328355
4.248153, 4.165309
3.466100, 3.422329
4.597882, 4.552921
2.471429, 2.508158
7.339115, 7.291207
2.682596, 2.664288
4.881363, 4.905645
1.233929, 1.246622
3.383301, 3.358562
4.435435, 4.468681
4.535068, 4.497358
3.632795, 3.649508
3.217761, 3.100330
3.401960, 3.483383
3.929810, 3.931740
5.055324, 5.009897
3.359098, 3.380594
3.714690, 3.798869
2.418830, 2.431801
3.369562, 3.459239
3.009644, 2.975326
3.947071, 3.946027
5.676856, 5.624256
3.898725, 3.893983
3.881146, 3.895565
3.316296, 3.282255
4.649213, 4.677381
3.794292, 3.826059
3.897677, 3.900045
3.804049, 3.802651
4.228038, 4.253121
4.460951, 4.484530
6.076193, 5.970201
3.281907, 3.321424
1.250046, 1.335776
4.699937, 4.763320
2.968049, 2.933213
2.536209, 2.508844
3.398783, 3.393264
6.466542, 6.386252
4.092739, 4.070503
5.499127, 5.457047
4.728966, 4.673775
6.311617, 6.224093
3.831661, 3.914313
1.225668, 1.274121
4.952768, 4.962134
3.253952, 3.227400
0.633062, 0.633983
3.502219, 3.530576
4.643770, 4.637469
3.724430, 3.746740
3.327469, 3.403529
2.871457, 2.865854
3.606163, 3.605825
5.654388, 5.550396
4.433002, 4.426515
1.897030, 1.944017
3.035349, 3.026812
3.505239, 3.532582
3.314631, 3.307909
3.064208, 3.039133
4.818074, 4.791059
2.754064, 2.720317
5.897296, 5.871978
3.550246, 3.566988
2.553906, 2.613352
0.714397, 0.655068
3.866035, 3.838718
4.533282, 4.539775
6.819216, 6.725151
4.634455, 4.645308
5.854424, 5.779755
4.503540, 4.468834
3.705072, 3.724449
3.480936, 3.545148
3.267247, 3.286304
3.719455, 3.763152
3.793557, 3.786134
3.904331, 3.977077
2.838140, 2.815190
4.836212, 4.819901
4.737208, 4.740150
3.899271, 3.942911
3.323374, 3.311081
3.469480, 3.476463
4.305498, 4.316033
3.798568, 3.799377
4.022855, 4.041638
1.939056, 2.000979
2.394852, 2.339472
3.102745, 3.140376
5.037290, 5.089331
2.644115, 2.778831
3.368388, 3.385145
3.331556, 3.338949
2.704017, 2.670435
2.858063, 2.898300
6.118201, 6.123589
3.934805, 3.967803
6.803313, 6.691811
4.228663, 4.224720
3.094512, 3.143613
7.130829, 7.066167
3.907473, 3.912096
4.408822, 4.420672
3.391992, 3.405043
6.961652, 6.947805
3.237161, 3.272161
1.867619, 2.028776
3.574597, 3.591312
2.424619, 2.419170
4.197259, 4.159278
4.511680, 4.542310
5.153401, 5.075151
3.990610, 3.961010
4.163331, 4.169333
4.461094, 4.450633
4.567559, 4.543894
3.040111, 3.054460
4.049260, 4.029161
3.988924, 3.971312
3.020675, 3.059355
4.060939, 4.067434
4.487402, 4.454469
2.384648, 2.345963
2.606120, 2.623527
5.819081, 5.747753
3.101310, 3.097269
4.370691, 4.372916
3.125684, 3.122392
5.303021, 5.310080
3.158046, 3.193088
3.930754, 3.948576
3.497938, 3.536177
1.483571, 1.533010
5.331561, 5.326600
4.222763, 4.228692
3.782319, 3.753707
3.890768, 3.869714
4.584887, 4.569160
2.915547, 2.917930
3.282209, 3.293186
1.386633, 1.505906
3.455042, 3.418551
4.132485, 4.142990
4.735459, 4.722980
1.570105, 1.631379
3.012374, 3.066983
5.113580, 5.137341
2.736064, 2.709237
5.144073, 5.109047
2.611235, 2.589275
2.712623, 2.687330
4.005103, 3.969857
3.336343, 3.328753
2.714463, 2.732313
2.978556, 3.059640
5.358947, 5.313822
3.739039, 3.776852
3.754239, 3.814045
3.287861, 3.261395
3.115404, 3.121914
4.829542, 4.864319
2.686751, 2.729485
4.545573, 4.581409
4.665454, 4.672236
3.480512, 3.566934
4.708640, 4.760515
3.303852, 3.410611
4.158419, 4.180077
5.680560, 5.612079
4.642063, 4.581990
4.824792, 4.858631
3.673906, 3.693453
3.191419, 3.192225
4.349433, 4.294005
4.307924, 4.396501
2.663856, 2.649788
3.193109, 3.295372
2.999630, 3.039485
4.297165, 4.254242
1.821252, 1.977820
2.505936, 2.588274
4.042359, 4.128872
3.406181, 3.410049
6.296722, 6.191624
3.410878, 3.481789
3.361741, 3.399509
3.690699, 3.677720
4.180684, 4.213915
4.586518, 4.621658
2.520378, 2.580880
1.981401, 1.994818
3.843096, 3.935841
2.781841, 2.754482
4.270376, 4.238054
2.568426, 2.545801
3.791510, 3.758595
3.241519, 3.320614
2.954365, 2.867023
2.039326, 2.076911
4.017601, 4.043588
3.575748, 3.477672
3.541967, 3.571329
4.116303, 4.134021
3.486718, 3.500412
4.249775, 4.274597
3.510408, 3.482342
3.621441, 3.696171
4.293938, 4.331956
2.932894, 2.886877
6.264751, 6.157844
2.011825, 2.094800
3.819788, 3.800945
4.521527, 4.550397
4.271227, 4.268849
3.240092, 3.237806
2.992829, 3.017045
2.718596, 2.712935
3.915444, 3.955779
3.725102, 3.690377
1.954229, 1.981924
4.216860, 4.225438
5.994030, 5.980127
2.574098, 2.532282
2.754696, 2.703432
2.386617, 2.441250
2.885185, 2.842643
3.991413, 4.011191
4.916185, 4.956959
1.889730, 1.912363
4.281543, 4.264121
3.769895, 3.756206
3.295689, 3.284809
3.414989, 3.431204
4.745504, 4.746182
2.994418, 2.986682
3.508308, 3.540540
4.479621, 4.445318
3.390579, 3.349048
3.458270, 3.562876
3.926249, 3.932712
4.165922, 4.134356
3.847807, 3.826308
3.173746, 3.155184
3.054260, 3.128962
3.296689, 3.173144
4.068132, 4.026246
5.065173, 5.029859
4.037335, 4.050839
3.727776, 3.795023
4.351646, 4.362115
2.126051, 2.259236
3.538361, 3.556707
3.343579, 3.357298
4.846185, 4.888708
3.874238, 3.869984
3.090608, 3.195018
3.360693, 3.412965
4.592043, 4.603449
3.807474, 3.749022
3.843390, 3.849982
3.720575, 3.742490
3.433292, 3.451071
3.994546, 4.010529
2.988187, 3.044677
3.747257, 3.756804
5.774317, 5.798948
3.339995, 3.333182
2.916920, 2.972820
2.970481, 2.984617
3.834323, 3.812427
5.375480, 5.338172
4.440251, 4.501875
3.427484, 3.393406
4.399808, 4.463895
3.464417, 3.492979
5.065070, 5.080573
4.251365, 4.263234
4.415966, 4.434264
4.277515, 4.289860
4.934302, 4.869345
3.322000, 3.331641
4.101122, 4.133317
3.108918, 3.225838
1.687578, 1.757068
4.844544, 4.798067
3.451019, 3.476073
3.931909, 3.896202
3.109477, 3.065204
4.223724, 4.188806
2.950744, 2.982473
4.707504, 4.730869
4.628152, 4.645521
3.490494, 3.520306
2.898449, 2.846664
4.109943, 4.075160
4.144527, 4.202154
3.775263, 3.825347
2.947924, 2.976014
4.060402, 4.085268
3.995805, 3.979709
4.467634, 4.379220
5.473137, 5.431597
3.775164, 3.794060
3.885386, 3.913408
4.119785, 4.163964
3.431362, 3.437241
4.660540, 4.653287
3.617650, 3.630913
3.497562, 3.573337
4.117620, 4.125727
3.553637, 3.566787
2.908979, 2.908581
4.927937, 4.898574
3.134476, 3.165330
5.601257, 5.604245
4.861581, 4.879273
3.742485, 3.699062
3.114289, 3.159526
6.514288, 6.429641
4.272412, 4.275031
4.200480, 4.154714
3.803045, 3.775183
4.415145, 4.404747
3.213597, 3.143057
2.850243, 2.864722
4.721233, 4.730311
4.314594, 4.251418
3.991950, 3.988717
3.888748, 3.936768
3.828213, 3.853350
4.052134, 4.020009
4.136587, 4.123913
3.644594, 3.675118
6.026458, 5.993228
5.097303, 5.174347
3.187236, 3.323958
2.627150, 2.675356
1.808821, 1.785124
5.568969, 5.550621
3.258025, 3.160633
2.829614, 2.894221
3.480143, 3.461645
3.688258, 3.770939
4.460739, 4.505617
4.485385, 4.502184
4.420424, 4.458942
3.376882, 3.452035
4.750904, 4.787517
1.687275, 1.713154
4.613472, 4.640237
4.315936, 4.228903
3.345826, 3.375803
3.665538, 3.695095
4.871988, 4.918632
3.367678, 3.354426
4.211714, 4.211488
3.856614, 3.890274
3.705187, 3.708627
3.461638, 3.434841
3.791854, 3.834461
4.386348, 4.379401
2.004027, 2.076188
4.001052, 4.010745
3.995974, 4.005449
4.871584, 4.947519
3.434582, 3.494845
4.136746, 4.228835
4.820228, 4.819796
5.710808, 5.693424
4.901520, 4.880785
6.155070, 6.106447
4.319352, 4.296724
5.224231, 5.246283
3.175701, 3.137104
2.432903, 2.565177
4.058391, 4.022648
3.576687, 3.670504
2.757349, 2.747225
4.403399, 4.424256
4.658370, 4.593411
4.060341, 4.101052
4.379956, 4.381333
3.887699, 4.015481
4.445906, 4.436109
2.920271, 2.919808
2.742251, 2.749004
3.982893, 3.959870
4.752685, 4.763679
2.312914, 2.419611
2.737265, 2.650893
3.405023, 3.512588
4.878078, 4.878879
3.997894, 3.948634
4.079557, 4.106950
4.848168, 4.853941
3.272997, 3.390665
3.857349, 3.913389
2.564355, 2.661973
3.401990, 3.488707
3.480033, 3.482090
4.199566, 4.177529
4.140784, 4.153217
2.602343, 2.622219
3.569790, 3.575330
3.484553, 3.521583
4.235389, 4.227002
4.412776, 4.331575
3.704704, 3.747243
0.090002, 0.404921
2.568604, 2.627564
3.309249, 3.274261
2.424358, 2.443116
3.783215, 3.859134
2.790489, 2.810436
1.993845, 2.084563
5.380717, 5.410631
4.783100, 4.814348
4.555576, 4.634733
3.212773, 3.201074
2.040704, 2.103374
4.811204, 4.785423
3.402018, 3.401936
3.499723, 3.488917
3.998443, 4.035873
3.075222, 3.042718
3.602555, 3.531006
3.093341, 3.047426
4.704479, 4.761236
4.045410, 4.049887
4.171501, 4.151711
3.469000, 3.411528
4.032200, 4.001641
2.713543, 2.705400
3.290271, 3.282614
4.816447, 4.807003
3.195518, 3.266903
5.080276, 5.137006
3.228717, 3.270495
4.080264, 4.123420
4.344234, 4.321691
3.562051, 3.668685
3.624027, 3.543563
4.631185, 4.770779
4.814708, 4.909279
2.414512, 2.424644
3.979971, 3.977115
2.972531, 2.942380
4.751470, 4.785570
4.277468, 4.350066
3.254995, 3.178767
2.563080, 2.546109
1.773883, 1.757991
5.698007, 5.691503
3.249137, 3.313224
2.019283, 2.148342
3.714066, 3.731356
2.637113, 2.619876
6.504951, 6.415002
3.891700, 3.865276
4.587799, 4.583483
1.807915, 1.795947
3.321123, 3.284024
2.956634, 2.951922
4.339657, 4.383026
3.092920, 3.134359
6.537035, 6.352180
4.406528, 4.423429
4.500132, 4.441542
3.429192, 3.407401
3.676738, 3.668287
4.710922, 4.772497
4.417437, 4.410617
3.197408, 3.210689
3.082270, 3.097996
3.795898, 3.853523
3.255699, 3.306962
2.000904, 1.914367
5.287891, 5.263141
3.674109, 3.698015
3.121080, 3.124341
3.997734, 4.063879
4.490424, 4.481477
3.940290, 3.836035
5.045914, 4.906448
2.009255, 1.996205
4.023629, 4.117305
3.508994, 3.530665
3.341551, 3.391431
4.076869, 4.020533
3.076719, 3.172414
4.334076, 4.407104
4.791109, 4.835248
4.458005, 4.441251
2.811747, 2.766901
6.345816, 6.278075
4.824220, 4.817058
2.439183, 2.518499
2.674919, 2.673320
3.799600, 3.826488
3.887431, 3.982831
4.690551, 4.668671
4.299368, 4.306501
3.721905, 3.714171
4.302954, 4.276172
4.221893, 4.165292
3.255215, 3.297454
4.467060, 4.487811
3.961752, 3.951926
4.823232, 4.830613
3.586906, 3.628412
2.443428, 2.446979
4.031911, 3.958526
2.689329, 2.650856
6.769174, 6.767057
3.940632, 3.960657
2.430475, 2.438987
3.127539, 3.091078
3.679138, 3.626523
3.424211, 3.481598
4.150329, 4.174921
4.325130, 4.275170
3.980918, 3.984506
3.502319, 3.473183
2.927176, 2.928077
4.172056, 4.151884
4.520836, 4.433982
3.205111, 3.219090
4.136482, 4.114932
4.337406, 4.313772
4.630250, 4.513686
3.387385, 3.380350
3.356686, 3.333039
4.018476, 3.984946
3.413497, 3.537559
3.363385, 3.341895
2.763818, 2.787874
2.995205, 3.038634
3.487291, 3.484385
3.211265, 3.328793
3.888669, 3.871389
3.152230, 3.260660
4.039701, 4.085925
4.004937, 4.028914
3.092751, 3.076775
4.218049, 4.195699
3.989739, 3.964459
2.360129, 2.385962
3.035311, 2.994708
3.955383, 3.973354
3.380753, 3.338762
3.273972, 3.250674
0.864769, 0.836995
4.034457, 4.062197
3.385482, 3.442962
2.727327, 2.756765
3.537467, 3.527205
4.474456, 4.540235
4.352279, 4.307987
4.771241, 4.776086
3.742023, 3.781558
3.887758, 3.870973
4.503224, 4.511354
2.809113, 2.828755
4.215055, 4.243924
4.361890, 4.345852
3.669737, 3.706180
3.097092, 3.120563
3.368221, 3.457838
3.531602, 3.524129
5.184433, 5.228906
3.500467, 3.564560
3.182632, 3.196856
4.589774, 4.530336
3.129742, 3.141715
4.410085, 4.405366
4.229539, 4.286860
3.729516, 3.704387
4.145814, 4.089736
4.376440, 4.412142
4.081587, 4.112637
3.752765, 3.768383
4.006476, 3.997983
4.992277, 4.974005
4.612878, 4.596731
2.660846, 2.625112
3.257728, 3.237205
4.304772, 4.337218
6.554676, 6.491054
4.654657, 4.634546
4.697573, 4.754755
4.133097, 4.124474
4.256812, 4.299542
4.817811, 4.804790
3.582106, 3.550407
2.423300, 2.536089
4.141399, 4.175491
3.059648, 3.044384
2.318175, 2.320878
3.415243, 3.422945
4.112153, 4.079565
3.229663, 3.279030
4.536176, 4.482532
6.208565, 6.230439
3.092574, 3.143378
5.027044, 5.001789
3.258040, 3.240455
4.676803, 4.657877
3.469655, 3.477848
3.690893, 3.743124
4.274384, 4.234265
3.343435, 3.347459
3.619470, 3.623243
4.179666, 4.156652
3.759638, 3.776390
4.657054, 4.704285
3.588043, 3.638336
4.707426, 4.723022
2.854232, 2.810257
3.560062, 3.623936
4.437523, 4.516592
2.749896, 2.759683
3.481112, 3.500374
4.903200, 4.948938
2.441859, 2.441679
5.393621, 5.358237
3.486207, 3.418353
3.859163, 3.891318
4.062856, 4.069739
2.409257, 2.400805
4.444290, 4.405637
3.016438, 3.022952
3.197705, 3.283727
6.821829, 6.760155
3.605076, 3.592792
3.370622, 3.463844
3.684843, 3.732412
5.249108, 5.255503
3.535699, 3.541071
4.133949, 4.226554
4.543371, 4.491146
2.724733, 2.818839
3.662455, 3.637963
3.279295, 3.413086
2.135691, 2.255793
4.853972, 4.849614
4.059879, 4.000231
4.896770, 4.889243
3.861771, 3.872292
5.305934, 5.265605
3.686486, 3.754579
2.160017, 2.166945
4.925050, 4.892863
3.984923, 4.018806
4.984900, 4.874418
3.695211, 3.647719
2.164423, 2.187216
3.723467, 3.727225
2.739746, 2.722194
3.497440, 3.512975
6.453092, 6.386860
3.679356, 3.712540
3.681793, 3.696094
4.412571, 4.393953
2.563196, 2.589364
5.131287, 5.134839
4.234772, 4.216506
3.177287, 3.186582
2.858400, 2.832918
4.901770, 4.941072
3.891081, 3.909971
4.181776, 4.121335
2.549523, 2.592159
5.048137, 5.099287
4.567365, 4.604784
3.701630, 3.646201
5.587657, 5.449083
5.042454, 5.094358
3.218494, 3.233798
4.493421, 4.525085
2.012266, 2.102043
3.577841, 3.513224
3.956894, 3.948369
2.822593, 2.778799
3.804629, 3.813262
4.256181, 4.274247
4.569479, 4.543653
1.806497, 1.876984
2.130428, 2.177925
5.279321, 5.231659
6.516546, 6.419790
3.470094, 3.560609
4.863426, 4.776505
4.153657, 4.160938
4.162450, 4.158528
4.016673, 3.999657
5.465847, 5.399416
1.894188, 1.889874
6.671018, 6.503481
3.837970, 3.877661
2.754388, 2.771947
4.532416, 4.488175
4.813591, 4.866634
4.278566, 4.241459
3.702413, 3.686278
2.043280, 2.068239
2.822297, 2.823351
5.709588, 5.675888
3.178440, 3.185815
2.411950, 2.429397
4.943510, 4.933236
4.515989, 4.495655
1.759871, 1.831944
4.105207, 4.106001
3.387676, 3.436886
3.451511, 3.463551
5.508681, 5.497506
6.418936, 6.316020
3.063781, 3.161455
3.717870, 3.695847
2.750726, 2.753007
2.910620, 2.844776
4.209208, 4.216248
4.572880, 4.673399
5.252744, 5.258526
3.720325, 3.790220
1.469237, 1.538836
3.698248, 3.780792
3.635277, 3.665953
4.144809, 4.137143
4.803677, 4.819704
3.691689, 3.790797
4.379839, 4.375783
2.992565, 3.088376
6.675011, 6.649812
3.881843, 3.976789
3.719420, 3.828348
2.843391, 2.840570
3.714486, 3.811433
3.242282, 3.284204
4.851166, 4.824147
4.552255, 4.520749
5.981985, 5.965005
3.200713, 3.272976
4.153550, 4.116673
2.796606, 2.754779
2.541575, 2.537551
4.499558, 4.478254
3.754147, 3.752589
3.259197, 3.334522
3.651957, 3.678640
5.143685, 5.161719
2.837401, 2.821586
2.110577, 2.168288
4.177394, 4.218935
4.207250, 4.181609
4.729532, 4.713657
2.584449, 2.614429
3.578570, 3.550616
1.858670, 1.878193
4.262664, 4.278919
4.785478, 4.705372
3.787412, 3.816852
3.568670, 3.492934
5.172393, 5.141318
2.501177, 2.543804
2.088301, 2.219188
5.462952, 5.415680
4.235930, 4.305491
3.759928, 3.824849
2.493951, 2.542435
2.340160, 2.354810
3.255635, 3.176708
3.410836, 3.495418
0.605963, 0.636035
2.423687, 2.487503
4.404006, 4.389360
4.541323, 4.550789
4.532538, 4.642586
2.517969, 2.612572
5.392278, 5.299281
2.443738, 2.308942
4.329525, 4.332451
4.222914, 4.201749
4.280104, 4.314024
3.563799, 3.641087
4.022479, 4.051290
2.783587, 2.888192
3.307420, 3.311983
1.476436, 1.494822
5.928040, 6.006158
4.935360, 4.927563
4.827840, 4.822427
3.225459, 3.175858
4.276321, 4.306599
3.852397, 3.865229
3.343374, 3.352558
5.181255, 5.162101
3.970793, 3.983905
1.484621, 1.573610
3.819146, 3.803446
4.980036, 4.991512
4.267094, 4.325290
3.616987, 3.642647
4.051356, 4.129953
3.015512, 2.986311
3.893443, 3.938701
4.401362, 4.449351
3.149435, 3.097710
4.353564, 4.319383
4.429425, 4.462599
4.120333, 4.111702
3.814757, 3.810048
6.405193, 6.415431
3.509814, 3.566627
6.796914, 6.799933
4.961085, 5.006214
3.635200, 3.622763
3.768668, 3.789476
3.587680, 3.678391
4.997058, 4.925321
2.238213, 2.234722
4.650585, 4.559182
3.696286, 3.700166
4.552472, 4.506610
3.080181, 3.166041
4.950792, 4.941615
4.606615, 4.563048
2.925275, 2.864505
4.846098, 4.864138
4.506658, 4.545900
3.811569, 3.793068
3.601090, 3.659033
4.845683, 4.749804
3.433509, 3.490719
1.595492, 1.658125
5.566555, 5.420566
4.516522, 4.392017
6.436431, 6.408901
4.569251, 4.557271
4.672251, 4.712172
4.138450, 4.195285
4.088745, 3.998883
3.639431, 3.690732
3.588658, 3.603240
2.934764, 2.923768
5.346200, 5.409046
4.257796, 4.204216
3.068634, 3.044209
3.688194, 3.739178
3.176437, 3.140791
3.945450, 3.916816
4.466601, 4.444434
3.885362, 3.877452
2.607360, 2.623693
3.922576, 3.838983
4.617064, 4.717975
3.605595, 3.626338
4.017507, 3.998855
3.881539, 3.917844
3.842799, 3.902559
3.783881, 3.773117
3.756651, 3.705537
4.574048, 4.562226
6.453312, 6.390803
3.599204, 3.554870
3.768665, 3.813913
4.363715, 4.369159
2.439821, 2.497697
3.735721, 3.660206
2.969764, 2.948939
3.974832, 3.933432
3.987867, 3.952164
2.967022, 3.011457
3.576557, 3.630072
3.306579, 3.383293
4.340907, 4.359173
3.867050, 3.956619
3.458187, 3.468127
4.332260, 4.332665
2.576556, 2.633802
3.490799, 3.511462
6.147369, 6.181458
2.804306, 2.826066
3.498309, 3.486103
4.019222, 4.076899
4.082856, 4.093696
4.855115, 4.807473
2.825171, 2.894379
2.948993, 3.054573
4.197752, 4.218028
3.506329, 3.543908
3.132914, 3.050617
6.083296, 6.041490
4.125062, 4.165282
3.024863, 3.060822
3.860551, 3.808866
3.512649, 3.499856
3.135109, 3.121975
2.633828, 2.620259
3.118943, 3.090824
5.164924, 5.110207
4.352523, 4.294538
4.956027, 4.933347
3.627098, 3.582455
3.672299, 3.764889
3.985160, 3.933443
4.090058, 4.134361
1.408519, 1.495559
4.456168, 4.523731
4.254739, 4.270734
3.982210, 3.979156
3.291995, 3.374071
4.398813, 4.472294
4.934492, 4.934978
3.747684, 3.800212
3.347900, 3.411926
3.997060, 3.988020
3.972902, 3.969717
4.354058, 4.387484
4.282853, 4.297804
4.863167, 4.850168
3.383876, 3.388264
3.978235, 3.943879
3.609746, 3.590295
2.684298, 2.689985
6.851012, 6.785014
2.846185, 2.871042
4.138380, 4.126023
4.227989, 4.266226
4.089623, 4.173887
3.699178, 3.738871
4.290152, 4.325153
3.524430, 3.501888
4.605775, 4.553944
4.279101, 4.287104
5.038744, 5.036010
3.049430, 3.183956
5.768067, 5.753386
2.103012, 2.164135
3.551989, 3.612423
2.569090, 2.600935
3.606784, 3.652806
1.608918, 1.663613
6.646043, 6.560741
3.498504, 3.525348
3.716130, 3.742403
4.819842, 4.752259
2.899078, 2.913534
3.745548, 3.759081
3.239511, 3.239491
4.662090, 4.697872
4.314399, 4.374740
3.394685, 3.394609
4.921389, 4.943632
2.929076, 2.894116
4.811010, 4.770543
5.090766, 5.076055
4.835585, 4.830303
2.420350, 2.517974
2.440773, 2.449226
3.960176, 3.901414
2.877977, 2.905844
3.833377, 3.854515
3.352452, 3.357287
4.312039, 4.330446
4.065153, 4.074219
4.692937, 4.659197
3.874110, 3.854930
3.353427, 3.278966
3.869165, 3.888975
4.342697, 4.365051
4.479315, 4.516588
1.259416, 1.319844
3.570524, 3.604833
3.786956, 3.780931
4.383224, 4.441378
6.324582, 6.324769
3.722376, 3.725358
4.454157, 4.456839
3.553552, 3.693291
3.890078, 3.844704
6.305848, 6.231360
4.690347, 4.687148
4.415254, 4.372407
3.034446, 3.038655
3.096367, 3.148903
5.533449, 5.489452
5.431016, 5.447705
4.099546, 4.069317
3.255520, 3.278194
4.035906, 4.122747
2.812244, 2.850165
3.130941, 3.177502
5.893640, 5.792570
4.184754, 4.192760
4.967944, 4.951206
3.322306, 3.385510
4.040231, 4.011116
3.314989, 3.267804
3.968684, 3.928045
2.933931, 2.946379
3.851880, 3.847570
3.669514, 3.670020
4.662226, 4.675266
4.362583, 4.379714
1.781222, 1.882527
5.051650, 5.071368
3.908968, 3.860705
4.229117, 4.255035
3.080556, 3.088032
3.581240, 3.575231
4.214142, 4.299914
6.546383, 6.517004
3.743896, 3.753703
3.888680, 3.840991
2.305586, 2.340955
3.617921, 3.553575
4.466172, 4.412776
3.238909, 3.311924
2.265266, 2.305802
3.447543, 3.494429
5.434250, 5.336504
4.195402, 4.195171
3.417375, 3.382282
4.295005, 4.277222
1.676121, 1.756728
6.037220, 5.939519
6.555979, 6.521179
3.199624, 3.190135
3.742988, 3.762461
3.105738, 3.124442
2.741062, 2.709394
6.927681, 6.915122
3.148862, 3.160927
3.776886, 3.781282
3.126379, 3.189246
3.432968, 3.458074
5.589037, 5.680258
3.823959, 3.859439
4.197128, 4.198811
1.543250, 1.476442
1.570286, 1.703061
3.583520, 3.618199
3.603929, 3.666724
4.897110, 4.885775
3.773420, 3.885825
3.519380, 3.527277
4.490577, 4.527307
2.375102, 2.402307
4.267453, 4.241732
2.015094, 2.105184
4.977651, 4.975152
3.670178, 3.663913
6.126080, 6.013497
3.748206, 3.887387
3.622953, 3.631402
3.846488, 3.821015
6.205538, 6.288913
3.819153, 3.828863
4.540787, 4.461856
4.253011, 4.315703
2.912484, 2.919154
4.044811, 3.979830
1.900092, 1.898412
4.045082, 4.061204
3.723731, 3.757226
5.427690, 5.408763
4.986219, 4.984893
3.884503, 3.881454
3.308241, 3.288852
4.310047, 4.287683
2.298665, 2.306474
4.513838, 4.545770
4.421953, 4.430649
5.174724, 5.173679
4.780180, 4.793972
3.574051, 3.540350
4.267358, 4.300967
2.776310, 2.731305
6.711258, 6.614645
4.166791, 4.160379
4.120995, 4.146670
4.907248, 4.925385
4.253993, 4.273198
5.230363, 5.195418
2.883774, 2.816149
4.147108, 4.197370
3.865536, 3.906940
2.501810, 2.425934
4.234054, 4.225784
3.094221, 3.049821
2.689675, 2.766536
3.671287, 3.673136
4.327730, 4.408659
4.532820, 4.526287
3.917999, 3.958036
6.724273, 6.708406
4.271274, 4.164432
5.558991, 5.521956
3.892017, 3.886847
3.338329, 3.308760
2.562218, 2.502294
2.243560, 2.204396
3.540305, 3.563119
3.598616, 3.605206
3.657773, 3.659357
4.157154, 4.176816
3.483422, 3.519578
2.718641, 2.732322
3.131461, 3.114196
3.782855, 3.798137
6.662567, 6.599446
2.869686, 2.906430
3.142553, 3.157148
3.718268, 3.757123
3.276241, 3.311394
4.605727, 4.552921
4.009763, 4.008379
4.475168, 4.448765
3.700508, 3.698837
4.510325, 4.509392
4.669110, 4.799296
2.863586, 2.895033
4.580802, 4.595037
3.650997, 3.697056
3.501177, 3.623381
2.800726, 2.793276
4.616003, 4.647784
4.410993, 4.442979
2.836230, 2.875538
3.633006, 3.621522
3.025692, 3.032423
4.630665, 4.633252
2.652897, 2.685417
1.526656, 1.583757
5.300978, 5.401664
4.448549, 4.466943
7.177797, 7.191675
4.589530, 4.550838
3.782319, 3.740220
4.655892, 4.663960
3.582569, 3.610562
4.965852, 4.974128
2.021602, 2.175419
3.007004, 2.958121
3.624726, 3.682769
3.228532, 3.204782
3.451054, 3.515635
4.667545, 4.686917
3.116647, 3.220541
4.578830, 4.531198
4.181714, 4.203596
3.706083, 3.709398
1.742744, 1.804527
1.961636, 1.999426
3.577768, 3.559574
4.119575, 4.171175
3.255488, 3.233706
4.006159, 3.996293
3.107039, 3.105499
2.760578, 2.792440
4.940645, 4.944948
3.281465, 3.321563
3.856429, 3.909616
4.481721, 4.448535
6.035106, 6.012577
2.309327, 2.325871
5.548659, 5.485329
6.142500, 6.145597
4.533789, 4.534541
2.177751, 2.295723
3.260948, 3.279650
4.086851, 4.121984
4.115432, 4.124457
4.530230, 4.520625
3.853554, 3.827975
2.123513, 2.184070
4.271762, 4.329890
2.906310, 2.959450
4.878606, 4.913668
3.956611, 3.946877
5.978610, 5.955012
4.851995, 4.796813
3.919957, 3.956007
4.492809, 4.448520
4.454721, 4.475573
2.773891, 2.765334
1.367189, 1.441360
3.959573, 3.910170
4.356358, 4.274209
3.383393, 3.341360
3.605555, 3.598591
3.302434, 3.332240
3.893354, 3.854072
4.103543, 4.117673
4.472158, 4.449004
4.103330, 4.101491
5.265585, 5.218117
4.259281, 4.286256
3.727621, 3.789475
3.114493, 3.081986
2.195226, 2.230677
3.209646, 3.256938
4.459771, 4.465850
3.016783, 2.971036
4.432845, 4.466151
3.368674, 3.406052
3.332604, 3.375612
1.719145, 1.801650
6.073369, 5.972830
3.104055, 3.079690
3.804374, 3.768206
3.969042, 4.026800
4.276074, 4.328521
2.463884, 2.587994
3.963162, 3.857221
2.794440, 2.909414
6.070712, 6.001631
3.749076, 3.738435
4.898592, 4.937926
3.035327, 3.074097
2.178907, 2.144397
3.676240, 3.696135
6.145283, 6.045004
3.418780, 3.413182
3.229152, 3.294649
4.116067, 4.076108
3.484226, 3.449528
4.024935, 4.032178
2.505995, 2.621512
2.843534, 2.786832
4.365485, 4.364510
3.723116, 3.623421
3.138198, 3.161681
3.497111, 3.528589
4.240490, 4.207364
3.264298, 3.312807
1.450618, 1.487565
1.735653, 1.765141
2.392348, 2.436792
2.601746, 2.584192
4.169302, 4.153329
3.685771, 3.694358
3.683130, 3.679151
6.866247, 6.832910
